,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,smiles,pLC50,compound_id,toxicity_category,toxicity_numeric
328,8.801320861678004,8.801320861678004,0.106045918367347,0.106045918367347,0.6939862986310267,10.0,181.235,166.11499999999998,181.11027872,72,0,0.0606170264845368,-0.3945362592337094,0.3945362592337094,0.0606170264845368,0.9230769230769232,1.4615384615384617,1.9230769230769231,16.25531128127301,10.261677097395948,2.023457736304101,-2.2202136275207724,2.110484757980218,-2.289530492290015,5.452735176921793,0.2809387474603551,2.1895720305177644,2.6389166230335177,219.62617188863905,9.518661569058182,7.556819257194194,7.556819257194194,6.380540057561881,4.39920146434029,4.39920146434029,2.76981091370352,2.76981091370352,1.861176535618887,1.861176535618887,1.2502362598074752,1.2502362598074752,-1.06,1077.26943901474,10.023752093802344,5.562429802659069,3.046951543680103,78.23947275167879,15.112964520531888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,12.13273413692322,18.776899086508717,13.213763929025836,10.213054789681411,5.687386274683562,0.0,0.0,0.0,0.0,31.203186471701464,30.33183534230805,0.0,0.0,4.899909730850477,5.687386274683562,0.0,0.0,36.5163315305324,0.0,0.0,0.0,30.33183534230805,0.0,0.0,0.0,43.7,0.0,0.0,0.0,13.213763929025836,13.08951281182515,5.687386274683562,0.0,0.0,35.23174507315853,0.0,10.213054789681411,0.0,0.0,1.9444444444444444,17.602641723356008,1.032962962962963,0.0,9.75434051398337,0.0,1.3322770219198792,0.0,0.4,13,2,3,0,0,0,1,0,1,3,2,3,5,0,0,0,1,0.4775999999999998,52.82660000000004,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OCCN(CCO)c1ccccc1,2.392,Compound 329,Practically non-toxic,1
329,9.517824074074074,9.517824074074074,0.1638425925925928,0.1638425925925928,0.3930242939303265,10.416666666666666,488.593,487.585,483.5944251520001,66,0,0.1458087725568128,-0.5054933536425348,0.5054933536425348,0.1458087725568128,0.5833333333333334,0.8333333333333334,1.1666666666666667,79.92313914622008,10.334889729084397,2.156878705719599,-2.074185361516963,2.472442847794922,-1.801168949408267,9.154456246102225,0.4670441396544825,2.0815718239857546,3.603567451474548,230.2032247724076,9.464101615137755,5.3370359605460935,13.267018656119614,5.464101615137755,2.6685179802730468,6.633509328059807,1.9185179802730463,5.883509328059807,1.186631558466518,7.238052553999601,0.593315779233259,3.6190262769998,1.42,416.3143647971509,11.49451564828614,4.294922707009983,1.9188916339253488,111.56337489989976,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64971948974674,4.472719515832414,17.890878063329655,5.106527394840706,79.64971948974674,0.0,0.0,0.0,0.0,0.0,22.363597579162068,0.0,5.749511833283905,0.0,0.0,5.749511833283905,79.64971948974674,5.106527394840706,0.0,0.0,0.0,22.363597579162068,0.0,0.0,0.0,20.23,0.0,5.106527394840706,0.0,5.749511833283905,8.945439031664828,13.418158547497242,0.0,0.0,0.0,79.64971948974674,0.0,3.623240740740741,16.44509259259259,0.0,9.517824074074074,0.0,0.1638425925925928,0.0,0.0,0.0,0.0,0.0,12,1,1,0,0,0,1,0,1,1,1,6,0,0,0,0,1,5.204700000000001,66.60679999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,6.72,Compound 330,Extremely toxic,5
330,10.287636999244144,10.287636999244144,0.5376870748299317,0.5376870748299317,0.5890553243743853,10.090909090909092,148.20499999999998,136.10899999999998,148.088815004,58,0,0.1495483659884389,-0.2978964088451518,0.2978964088451518,0.1495483659884389,1.181818181818182,1.7272727272727273,2.090909090909091,16.1289223579955,10.023117403135592,1.9640598880003863,-2.0284070525038924,2.1301074361120143,-1.8670706201679368,5.741135737284854,0.1118318545343102,2.0456060352867365,2.9098227999015407,233.5546192881468,8.267584713501616,6.872349905601618,6.872349905601618,5.236382105218448,3.789120273010312,3.789120273010312,2.9392183352436767,2.9392183352436767,1.7392164557407894,1.7392164557407894,0.9594788901624512,0.9594788901624512,-1.11,335.4793897870248,7.991112234580385,3.3308105585183703,1.9034909190792928,67.05269367712717,0.0,6.2861605231295545,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,38.112942673227685,11.48135753785839,5.563451491696996,0.0,4.794537184071822,6.2861605231295545,0.0,0.0,0.0,19.76538044554264,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,6.2861605231295545,0.0,0.0,35.68682061300846,24.26546827384644,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,0.0,5.917906046161393,11.849612014826551,5.563451491696996,0.0,24.26546827384644,13.847474399381248,0.0,0.0,0.0,10.287636999244144,0.0,2.018518518518519,0.5376870748299317,7.687962962962963,0.8651851851851853,4.269675925925926,0.0,0.3,11,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,1,2.6225000000000005,45.91850000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)c1ccc(C=O)cc1,4.35,Compound 331,Moderately toxic,3
331,10.627753212396067,10.627753212396067,0.2824074074074079,-0.5493827160493823,0.7231955646976863,9.636363636363637,190.029,184.989,188.97481914,58,0,0.2497123775815779,-0.3655532293799516,0.3655532293799516,0.2497123775815779,1.3636363636363635,2.0,2.4545454545454546,35.49683444169012,10.19470225508908,2.046709042956999,-1.9749307630932196,2.194908194818648,-2.106222705895036,6.362164666717278,0.100022714513504,1.8537307459098344,3.1960696621259195,298.492089776386,8.430721420318147,5.473578313240821,6.98543620527773,5.1090609052806215,2.8587976245485565,3.614726570567011,1.988418992907052,2.8320549001196422,1.1965910528559285,1.744397164131966,0.689304450336613,1.1909286892182105,-0.73,252.1073814437375,8.36737098344693,3.1134565337919367,1.8508594896584185,73.90429048471339,5.733667477162185,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,23.20187978046503,18.19910120538483,5.022633313741326,10.586084805438322,4.794537184071822,29.10905950981654,0.0,0.0,5.733667477162185,0.0,0.0,33.80781932456448,0.0,0.0,5.733667477162185,0.0,0.0,23.20187978046503,5.907179729351506,0.0,0.0,10.357988675768818,18.19910120538483,10.045266627482652,0.0,0.0,43.09,5.907179729351506,4.794537184071822,0.0,10.586084805438322,5.022633313741326,0.0,12.13273413692322,6.06636706846161,0.0,0.0,28.935547257627213,0.0,11.22429831191736,10.627753212396067,0.7685185185185195,5.286220080624843,-0.5493827160493823,4.531481481481482,0.0,0.0,0.0,0.0,11,2,2,0,0,0,1,0,1,1,1,4,1,0,0,0,1,2.0923,44.97990000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NC(=O)c1ccc(Cl)cc1Cl,3.298,Compound 332,Slightly toxic,2
332,8.958333333333332,8.958333333333332,1.2662037037037033,-1.5902777777777777,0.5621808285617447,14.25,177.458,170.40200000000002,175.956247884,50,0,0.2177091803875139,-0.3860052507736082,0.3860052507736082,0.2177091803875139,1.125,1.25,1.25,35.58251609937954,10.17248410082538,2.376060142527756,-2.249988894458645,2.366675050618442,-2.3510181389672677,6.679010076723142,0.0847127142504479,1.253297578463043,4.020391543176799,66.26466250649041,7.0,4.581107014527639,6.848893852583003,3.25,2.04055350726382,3.1744469262915014,2.056776063417582,4.338008487217137,0.6937198477231185,2.081159543169355,0.0,0.0,0.8299999999999998,21.30605883387173,8.830000000000002,2.218961957707025,2.402430194279351,63.53810980386041,5.106527394840706,5.601050810983688,0.0,3.7925359355297714,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,13.847474399381248,0.0,0.0,5.106527394840706,34.802819670697545,0.0,0.0,0.0,23.241061145894705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,14.500114141354166,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,20.23,9.39358674651346,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,0.0,0.0,39.909347065538256,-1.5902777777777777,15.87037037037037,0.0,8.958333333333332,-1.2662037037037033,0.0,0.0,0.0,2.861111111111111,0.0,1.0,8,1,1,0,0,0,0,0,0,1,1,4,0,0,0,0,0,2.127500000000001,36.58780000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)(O)C(Cl)(Cl)Cl,3.119,Compound 333,Slightly toxic,2
333,8.13486111111111,8.13486111111111,0.2438888888888888,0.2438888888888888,0.4605282559594687,9.0,89.138,78.05,89.084063972,38,0,0.0555434703836621,-0.3950544582455796,0.3950544582455796,0.0555434703836621,1.6666666666666667,2.333333333333333,2.5,16.250981146026756,10.632181347480806,1.719157006694682,-1.9086212758237544,1.5085330153527927,-2.160935746229121,4.345179578679491,0.2933855877555367,1.6143308351592656,2.3390923149762908,19.509775004326936,4.82842712474619,4.0685339390596,4.0685339390596,2.914213562373095,2.230441328389933,2.230441328389933,1.0771601883432524,1.0771601883432524,0.5385800941716262,0.5385800941716262,0.2558336368008463,0.2558336368008463,-0.08,20.986300857070454,5.92,4.920000000000001,3.92,38.17817330682343,10.423315998847038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.544756405912575,6.544756405912575,6.606881964512918,5.106527394840706,0.0,0.0,5.316788604006331,0.0,6.923737199690624,19.696394776338067,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,24.80292217117877,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,32.26,0.0,0.0,0.0,6.606881964512918,0.0,13.08951281182515,0.0,0.0,6.923737199690624,5.316788604006331,5.106527394840706,0.0,0.0,0.0,11.082777777777777,0.0,0.0,0.0,0.0,3.917222222222223,0.0,1.0,6,2,2,0,0,0,0,0,0,2,2,2,3,0,0,0,0,-0.4118000000000001,25.62949999999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCNCCO,1.78,Compound 334,Practically non-toxic,1
334,5.578333333333333,5.578333333333333,0.8691666666666669,0.8691666666666669,0.6700363845267114,9.538461538461538,170.211,160.13099999999997,170.07316494,64,0,0.1269277489093993,-0.4573845977458952,0.4573845977458952,0.1269277489093993,0.5384615384615384,0.9230769230769232,1.3076923076923077,16.480495190988094,10.306353265168251,1.9198513149703784,-2.031129692123286,2.1887613306832714,-1.809828901342971,5.296597590150414,0.4824967262137585,2.2079419864076595,2.1614757505786617,315.89864866417315,8.932875131431276,7.181750982360123,7.181750982360123,6.449489742783178,4.229615495509782,4.229615495509782,2.7281671317862504,2.7281671317862504,1.722112590735371,1.722112590735371,1.1131559826150588,1.1131559826150588,-1.7599999999999998,1589.7182302135147,7.866895638429664,3.7642110484220974,2.089799938442597,77.60204255506788,4.736862953800049,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,24.26546827384644,0.0,0.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,9.23,0.0,0.0,0.0,0.0,0.0,11.49902366656781,0.0,0.0,60.6636706846161,0.0,4.736862953800049,5.578333333333333,0.0,0.0,0.0,0.0,1.7383333333333335,19.516666666666666,0.0,0.0,0.0,0.0,13,0,1,0,0,0,2,0,2,1,0,1,2,0,0,0,2,3.478900000000002,52.95800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c1ccc(Oc2ccccc2)cc1,4.629,Compound 335,Moderately toxic,3
335,2.2528935185185186,2.2528935185185186,0.4010416666666667,0.4010416666666667,0.5049839755850549,14.0,146.29899999999998,128.15499999999997,146.112921576,56,0,0.0080307811986395,-0.1500775988560486,0.1500775988560486,0.0080307811986395,0.6666666666666666,0.8888888888888888,0.8888888888888888,32.16700096930154,10.233914714768543,2.200384437876484,-2.2765681702803056,2.3457468623135997,-2.19115560565824,8.013776665062387,0.740416500054657,1.1431558784658322,3.746417931251032,69.72120767599533,7.707106781186548,7.408248290463863,8.22474487139159,3.707106781186548,3.408248290463863,4.224744871391589,4.326806944007555,6.980420832022665,0.6123724356957946,1.837117307087384,0.918558653543692,2.755675960631076,0.35,27.435741083179973,9.35,2.531037747759121,8.35,63.41695585397104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,0.0,41.54242319814374,0.0,9.494044906435118,0.0,0.0,11.761884949391115,0.0,0.0,0.0,51.03646810457886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,9.494044906435118,0.0,0.0,41.54242319814374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.494044906435118,0.0,0.0,0.0,11.761884949391115,41.54242319814374,0.0,0.8020833333333335,2.013888888888889,0.0,0.0,0.0,0.0,0.0,0.0,13.517361111111112,0.0,1.0,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.316600000000002,47.09700000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,CC(C)(C)SC(C)(C)C,3.701,Compound 336,Slightly toxic,2
336,10.067314814814814,10.067314814814814,0.0347222222222225,0.0347222222222225,0.5681374031144324,8.88888888888889,122.12299999999996,116.07499999999996,122.036779432,46,0,0.1532681322488156,-0.5072100278982061,0.5072100278982061,0.1532681322488156,1.3333333333333333,2.0,2.4444444444444446,16.256094460995325,10.206481534747487,1.9266836747251328,-1.908497527737119,2.111474623777825,-1.7670994095253096,5.782042221629949,0.1116147578853163,1.8934931172271932,3.147979130039752,217.91106510209755,6.69023444431199,4.742213231911951,4.742213231911951,4.342535255101096,2.5753344619299336,2.5753344619299336,1.676666855298298,1.676666855298298,1.0637215700056877,1.0637215700056877,0.5871869415178455,0.5871869415178455,-1.31,130.6510250886763,5.820039011703511,2.306763635550358,1.0768191760192187,52.75210108613335,5.106527394840706,5.749511833283905,6.2861605231295545,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,12.13273413692322,0.0,5.563451491696996,9.901064578912528,6.2861605231295545,0.0,0.0,0.0,0.0,0.0,29.82891976554344,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,11.39268791797026,0.0,0.0,10.357988675768818,24.26546827384644,0.0,0.0,0.0,37.3,0.0,4.794537184071822,0.0,5.749511833283905,11.849612014826551,0.0,6.06636706846161,18.19910120538483,0.0,0.0,5.106527394840706,0.0,0.0,10.067314814814814,8.87925925925926,0.331018518518519,0.0347222222222225,6.400648148148148,0.6203703703703702,0.0,0.0,0.0,9,1,2,0,0,0,1,0,1,2,1,2,1,0,0,0,1,1.2047,33.4943,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=Cc1ccccc1O,4.726,Compound 337,Moderately toxic,3
337,5.821597222222223,5.821597222222223,0.015625,-0.015625,0.5765659976635512,14.0,129.247,110.09499999999996,129.151749608,56,0,0.0101982515920486,-0.3255416173201797,0.3255416173201797,0.0101982515920486,1.0,1.3333333333333333,1.3333333333333333,14.698403529045654,9.824239001813288,2.199427482828592,-2.2789839872934534,2.241163985548392,-2.3575244224630767,4.781830212234263,0.2864678388916805,1.1431558784658322,3.746417931251032,69.72120767599533,7.707106781186548,7.284457050376173,7.284457050376173,3.707106781186548,3.49578191578136,3.49578191578136,4.726018062684563,4.726018062684563,0.98594554909915,0.98594554909915,1.3668463896277188,1.3668463896277188,-0.04,27.435741083179973,8.960000000000003,2.295733882030179,7.9600000000000035,58.63373652561852,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,25.683286491704035,5.538925252383345,0.0,0.0,0.0,0.0,0.0,11.148657946558965,46.57843287376247,0.0,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,5.538925252383345,0.0,5.414990469396779,41.03950762137913,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,5.538925252383345,5.414990469396779,6.4208216229260096,0.0,0.0,0.0,34.61868599845312,5.733667477162185,0.0,0.0,0.0,0.0,6.165347222222223,0.0,0.0,1.0694444444444444,10.765208333333335,0.0,1.0,9,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2.1599000000000004,42.338400000000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(C)(C)CC(C)(C)N,3.721,Compound 338,Slightly toxic,2
338,11.65268896447468,11.65268896447468,0.0801563681027961,-0.5654629629629631,0.6170368785141781,9.75,214.22,204.14,214.06299418,80,0,0.3468118641435122,-0.5070525222360159,0.5070525222360159,0.3468118641435122,0.9375,1.5625,2.25,16.536482778590866,10.18099029460615,2.1154165998746803,-2.0444905437102228,2.1817287880201057,-2.078222649984674,5.93265299950143,0.0731463597552288,2.305372790985952,2.1868113457628677,491.5407101547642,11.380468888623982,8.459862599134318,8.459862599134318,7.770856947829095,4.824013105158359,4.824013105158359,3.2197211392002467,3.2197211392002467,2.07771754010336,2.07771754010336,1.296804828956263,1.296804828956263,-2.29,5744.988995136991,10.235362076049029,4.486277072858324,2.1998362076575533,92.92274052170428,9.843390348640757,17.062475158264807,0.0,0.0,0.0,5.969305287951848,0.0,4.794537184071822,0.0,0.0,30.33183534230805,24.26546827384644,0.0,0.0,14.637927532712576,5.969305287951848,0.0,0.0,0.0,0.0,0.0,60.160755107851486,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,11.075832682792557,0.0,0.0,10.357988675768818,54.59730361615449,0.0,0.0,0.0,46.53,5.969305287951848,9.901064578912528,0.0,11.3129633249809,5.749511833283905,0.0,12.13273413692322,36.39820241076966,6.06636706846161,0.0,4.736862953800049,5.082314814814815,0.0,11.65268896447468,9.458110985134796,0.1586602418745279,-0.191218348450491,15.00611000881834,0.0,0.0,0.0,0.0,16,1,3,0,0,0,2,0,2,3,1,3,2,0,0,0,2,2.6114000000000006,59.50730000000003,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(Oc1ccccc1)c1ccccc1O,5.259,Compound 339,Highly toxic,4
339,12.031111111111112,12.031111111111112,0.2507407407407402,-0.2507407407407402,0.5030676848790229,9.125,111.119,105.07099999999998,111.048427412,42,0,0.1228588428004865,-0.3987260786638386,0.3987260786638386,0.1228588428004865,1.125,1.625,2.0,19.142138128315327,10.30915076405945,1.8345857123961629,-1.8710567844639008,2.0127234822847857,-1.8171822811854408,5.359819275962003,0.6278654378362769,1.769973094021975,3.0324555320336755,147.38833891467198,5.983127663125442,4.264715818957356,4.264715818957356,3.787693700234704,2.299024576145345,2.299024576145345,1.5515512235693265,1.5515512235693265,0.8700050935260352,0.8700050935260352,0.4627803245407954,0.4627803245407954,-1.05,70.79892376087899,5.09388489208633,1.8200415093161888,0.9641693455260448,46.93682921943591,5.733667477162185,5.817220841045894,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,0.0,24.26546827384644,5.687386274683562,0.0,4.39041504767482,5.687386274683562,0.0,0.0,0.0,0.0,5.733667477162185,30.08268911489233,0.0,0.0,5.733667477162185,10.077801322358384,0.0,0.0,0.0,0.0,5.817220841045894,0.0,24.26546827384644,0.0,0.0,0.0,26.02,0.0,4.39041504767482,0.0,5.817220841045894,5.687386274683562,0.0,24.26546827384644,0.0,0.0,0.0,5.733667477162185,12.031111111111112,0.0,0.0,0.0,5.849259259259259,-0.2507407407407402,5.703703703703704,0.0,0.0,0.0,0.0,8,2,1,0,0,0,1,0,1,1,1,2,0,0,0,0,1,1.4079000000000002,30.8124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nc1ccc(F)cc1,3.818,Compound 340,Slightly toxic,2
